timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2023-01-05,2023-01-05,127.12999725341795,127.7699966430664,124.76000213623048,125.0199966430664,123.85509490966795,80962700,134.17996071665303,buy
2023-01-06,2023-01-06,126.01000213623048,130.2899932861328,124.88999938964844,129.6199951171875,128.4122314453125,87754700,135.3713092567938,buy
2023-01-09,2023-01-09,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,128.93727111816406,70790800,136.78089433654353,buy
2023-01-10,2023-01-10,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,129.5118865966797,63896200,137.7631699069467,buy
2023-01-11,2023-01-11,131.25,133.50999450683594,130.4600067138672,133.49000549316406,132.2461700439453,69458900,138.8683618875021,buy
2023-01-12,2023-01-12,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,132.16688537597656,71379600,140.08095132923407,buy
2023-01-13,2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,133.50433349609375,57809700,140.83756871300116,buy
2023-01-17,2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,134.67337036132812,63646600,141.70118238783525,buy
2023-01-18,2023-01-18,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,133.9501495361328,69672800,142.54608886703332,buy
2023-01-19,2023-01-19,134.0800018310547,136.25,133.77000427246094,135.27000427246094,134.00958251953125,58280400,143.72090497581632,buy
2023-01-20,2023-01-20,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,136.58534240722656,80223600,145.23781361698556,buy
2023-01-23,2023-01-23,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,139.79515075683594,81760300,146.52667816507758,buy
2023-01-24,2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,141.2019500732422,66435100,147.83531617672838,buy
2023-01-25,2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,140.53817749023438,65799300,148.6755036285849,buy
2023-01-26,2023-01-26,143.1699981689453,144.25,141.89999389648438,143.9600067138672,142.61862182617188,54105100,149.3221687310039,buy
2023-01-27,2023-01-27,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,144.5702667236328,70555800,150.03007561778205,buy
2023-01-30,2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,143.0,141.66757202148438,64015300,150.79338620811416,buy
2023-01-31,2023-01-31,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,142.94554138183594,65874500,151.3532507673509,buy
2023-02-01,2023-02-01,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,144.0749053955078,77663600,152.30037116762549,buy
2023-02-02,2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,149.41470336914062,118339000,153.02191783812918,buy
2023-02-03,2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,154.5,153.06039428710938,154357300,153.56609453465987,sell
2023-02-06,2023-02-06,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,150.3162078857422,69858300,153.3873732508441,sell
2023-02-07,2023-02-07,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,153.20899963378906,83322600,152.9599581704161,sell
2023-02-08,2023-02-08,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,150.5044708251953,64120100,152.78160638538546,sell
2023-02-09,2023-02-09,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,149.4642333984375,56007100,152.17305244337606,sell
2023-02-10,2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,149.83132934570312,57450700,151.86598839582064,sell
2023-02-13,2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,152.64918518066406,62199000,151.60012874136186,sell
2023-02-14,2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,152.00424194335938,61707600,151.16160758316352,sell
2023-02-15,2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,154.1176300048828,65573800,150.54970703787163,sell
2023-02-16,2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,152.51028442382812,68167900,150.38226074555655,sell
2023-02-17,2023-02-17,152.35000610351562,153.0,150.85000610351562,152.5500030517578,151.3593292236328,59144100,150.2664598262952,sell
2023-02-21,2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,147.32107543945312,58867200,150.10350030494246,buy
2023-02-22,2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,147.7477569580078,51011300,150.12820393800578,buy
2023-02-23,2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,148.2339324951172,48394200,150.29117401646667,sell
2023-02-24,2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,145.56492614746094,55469600,150.25949213491836,buy
2023-02-27,2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,146.76548767089844,44998500,150.34213317749087,buy
2023-02-28,2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,146.2594451904297,50547000,150.79570877190645,buy
2023-03-01,2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,144.17584228515625,55479000,151.1862584306861,buy
