timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2000-01-04,2000-01-04,0.966517984867096,0.9877229928970336,0.9034600257873536,0.9151790142059326,0.772845983505249,512377600,1.3590597794693324,sell
2000-01-05,2000-01-05,0.9263389706611632,0.9871649742126464,0.919642984867096,0.9285709857940674,0.7841553092002869,778321600,1.2802825805795832,buy
2000-01-06,2000-01-06,0.9475449919700624,0.955357015132904,0.8482139706611633,0.8482139706611633,0.716295599937439,767972800,1.292802171659099,sell
2000-01-07,2000-01-07,0.861607015132904,0.9017860293388368,0.8526790142059326,0.888392984867096,0.750225841999054,460734400,1.2176884393064573,buy
2000-01-10,2000-01-10,0.9107139706611632,0.9129459857940674,0.845982015132904,0.872767984867096,0.7370309829711914,505064000,1.2552433984205518,sell
2000-01-11,2000-01-11,0.8565850257873535,0.8872770071029663,0.8080360293388367,0.828125,0.6993311643600464,441548800,1.240638389390114,sell
2000-01-12,2000-01-12,0.8482139706611633,0.8526790142059326,0.7723209857940674,0.7784600257873535,0.6573899388313293,976068800,1.1989132300615846,sell
2000-01-13,2000-01-13,0.8436099886894226,0.8816959857940674,0.825892984867096,0.8638389706611633,0.7294903993606567,1032684800,1.152499058780525,buy
2000-01-14,2000-01-14,0.892857015132904,0.9129459857940674,0.8872770071029663,0.896763026714325,0.7572943568229675,390376000,1.2322930850869471,buy
2000-01-18,2000-01-18,0.9017860293388368,0.9464290142059326,0.896763026714325,0.928013026714325,0.7836841940879822,459177600,1.2630670757985272,buy
2000-01-19,2000-01-19,0.9430800080299376,0.970982015132904,0.9229909777641296,0.9514510035514832,0.8034766316413879,597643200,1.2922815436712642,buy
2000-01-20,2000-01-20,1.03125,1.0848209857940674,1.0133930444717407,1.0133930444717407,0.8557852506637573,1831132800,1.314192144841478,buy
2000-01-21,2000-01-21,1.020089030265808,1.020089030265808,0.9838169813156128,0.993861973285675,0.8392918109893799,495924800,1.3721054472859016,sell
2000-01-24,2000-01-24,0.9681919813156128,1.0066959857940674,0.9386159777641296,0.9486610293388368,0.8011208176612854,440876800,1.3538423296550877,sell
2000-01-25,2000-01-25,0.9375,1.010045051574707,0.9140629768371582,1.0022319555282593,0.8463600873947144,497145600,1.3115825572157294,buy
2000-01-26,2000-01-26,0.982142984867096,1.019531011581421,0.9799110293388368,0.9838169813156128,0.8308091759681702,367158400,1.3616693670950812,sell
2000-01-27,2000-01-27,0.9715399742126464,1.0089290142059326,0.955357015132904,0.982142984867096,0.8293955326080322,340144000,1.3444510471269289,sell
2000-01-28,2000-01-28,0.9659600257873536,0.9899550080299376,0.8984379768371582,0.9073659777641296,0.7662482261657715,423348800,1.3428866204137895,sell
2000-01-31,2000-01-31,0.9017860293388368,0.9274550080299376,0.84375,0.9263389706611632,0.7822702527046204,701680000,1.2729793495644686,buy
2000-02-01,2000-02-01,0.9285709857940674,0.9375,0.892857015132904,0.8950889706611633,0.7558804154396057,318035200,1.2907161180207682,sell
2000-02-02,2000-02-02,0.8995540142059326,0.9118300080299376,0.8660709857940674,0.8822540044784546,0.7450416684150696,464195200,1.2615028307103617,sell
2000-02-03,2000-02-03,0.8956469893455505,0.9308040142059326,0.8950889706611633,0.9224330186843872,0.7789719700813293,475193600,1.2495045033060894,buy
2000-02-04,2000-02-04,0.928013026714325,0.982142984867096,0.9252229928970336,0.9642860293388368,0.8143158555030823,425320000,1.2870633673571237,buy
2000-02-07,2000-02-07,0.9642860293388368,1.020089030265808,0.9458709955215454,1.0184149742126465,0.8600263595581055,441067200,1.326191198745646,buy
2000-02-08,2000-02-08,1.0178569555282593,1.036829948425293,0.9933040142059326,1.025670051574707,0.8661527037620544,408643200,1.376800997737494,buy
2000-02-09,2000-02-09,1.0189729928970337,1.0457589626312256,1.003906011581421,1.005579948425293,0.849187433719635,299364800,1.3835845997021308,sell
2000-02-10,2000-02-10,1.0078129768371582,1.0167410373687744,0.982142984867096,1.0133930444717407,0.8557852506637573,302982400,1.364797675646438,buy
2000-02-11,2000-02-11,1.0145089626312256,1.0189729928970337,0.966517984867096,0.970982015132904,0.8199700713157654,212251200,1.3721054472859016,sell
2000-02-14,2000-02-14,0.9760040044784546,1.0345979928970337,0.9698659777641296,1.0340399742126465,0.8732213377952576,367539200,1.332451085097891,buy
2000-02-15,2000-02-15,1.0290180444717407,1.0708709955215454,1.0284600257873535,1.0625,0.8972551226615906,485744000,1.3914096392674107,buy
2000-02-16,2000-02-16,1.051339030265808,1.0546879768371582,1.0011160373687744,1.0189729928970337,0.8604976534843445,378246400,1.41802350995061,sell
2000-02-17,2000-02-17,1.0284600257873535,1.03125,1.010045051574707,1.025670051574707,0.8661527037620544,289497600,1.3773221706002505,buy
2000-02-18,2000-02-18,1.0234379768371582,1.0301339626312256,0.9899550080299376,0.9933040142059326,0.83882075548172,233441600,1.3835845997021308,sell
2000-02-22,2000-02-22,0.9832590222358704,1.0440850257873535,0.9525669813156128,1.0161830186843872,0.858141303062439,422296000,1.3533225189796358,buy
2000-02-23,2000-02-23,1.0110210180282593,1.0625,0.9910709857940674,1.0379459857940674,0.8765196204185486,473099200,1.3747145808492154,buy
2000-02-24,2000-02-24,1.0474330186843872,1.0636160373687744,0.997767984867096,1.0285990238189695,0.8686264157295227,376432000,1.3950620266811073,sell
2000-02-25,2000-02-25,1.0251120328903198,1.0446430444717407,0.9832590222358704,0.9854909777641296,0.8322225213050842,249144000,1.3863234134968465,sell
2000-02-28,2000-02-28,0.9832590222358704,1.026785969734192,0.9676340222358704,1.011160969734192,0.8539003729820251,328328000,1.346015927902503,buy
2000-02-29,2000-02-29,1.0139509439468384,1.046875,1.005022048950195,1.0234379768371582,0.8642681241035461,368961600,1.3700168508979353,buy
2000-03-01,2000-03-01,1.058593988418579,1.1791290044784546,1.058035969734192,1.1635040044784546,0.9825504422187804,1077003200,1.3814958216891906,buy
2000-03-02,2000-03-02,1.1339290142059326,1.1422990560531616,1.0775669813156128,1.089285969734192,0.9198752045631408,311259200,1.5124874762156577,sell
2000-03-03,2000-03-03,1.114954948425293,1.144950032234192,1.0714290142059326,1.1428569555282593,0.9651147127151488,323366400,1.4430730447331568,buy
2000-03-06,2000-03-06,1.125,1.1529020071029663,1.1160709857940674,1.1222100257873535,0.9476785063743592,210560000,1.4931756559852425,sell
2000-03-07,2000-03-07,1.128906011581421,1.1378350257873535,1.0814729928970337,1.0970979928970337,0.9264721274375916,273011200,1.4738636541298533,sell
2000-03-08,2000-03-08,1.0970979928970337,1.1065850257873535,1.058593988418579,1.089285969734192,0.9198752045631408,271230400,1.450378182810498,sell
2000-03-09,2000-03-09,1.0792410373687744,1.1160709857940674,1.0558040142059326,1.0915180444717407,0.9217597842216492,276718400,1.4430730447331568,buy
2000-03-10,2000-03-10,1.0864959955215454,1.1422990560531616,1.0803569555282593,1.1227680444717407,0.9481496214866638,248606400,1.4451606421837662,buy
2000-03-13,2000-03-13,1.0904020071029663,1.129464030265808,1.066964030265808,1.083147048950195,0.9146908521652222,303956800,1.4743853718675317,sell
2000-03-14,2000-03-14,1.0823099613189695,1.109375,1.0178569555282593,1.020089030265808,0.8614400029182434,428579200,1.4373328782438768,sell
2000-03-15,2000-03-15,1.0323660373687744,1.073660969734192,1.0189729928970337,1.0379459857940674,0.8765196204185486,443609600,1.3783655152631202,buy
2000-03-16,2000-03-16,1.0474330186843872,1.089285969734192,1.0223209857940674,1.0853790044784546,0.916575849056244,378100800,1.3950620266811073,buy
2000-03-17,2000-03-17,1.072545051574707,1.1160709857940674,1.068079948425293,1.1160709857940674,0.9424943923950196,305043200,1.4394178421323638,buy
2000-03-20,2000-03-20,1.1026790142059326,1.1272319555282593,1.0926339626312256,1.098214030265808,0.9274144172668456,204489600,1.4681218530158078,sell
2000-03-21,2000-03-21,1.0943080186843872,1.2209819555282593,1.0859379768371582,1.2047990560531616,1.0174232721328735,524328000,1.4514212550359067,buy
2000-03-22,2000-03-22,1.1855469942092896,1.2890629768371582,1.1746649742126465,1.2873879671096802,1.0871669054031372,567996800,1.5511141134885584,buy
2000-03-23,2000-03-23,1.2678569555282593,1.3426339626312256,1.25,1.261718988418579,1.06549072265625,562564800,1.6283807374699453,sell
2000-03-24,2000-03-24,1.2717629671096802,1.285156011581421,1.2098209857940674,1.238281011581421,1.0456976890563965,446913600,1.604363831476805,sell
2000-03-27,2000-03-27,1.228795051574707,1.292410969734192,1.2220979928970337,1.246093988418579,1.0522953271865845,279182400,1.5824361575590398,buy
2000-03-28,2000-03-28,1.2254459857940674,1.2678569555282593,1.224329948425293,1.2421879768371582,1.048997163772583,202966400,1.5897462903231645,sell
2000-03-29,2000-03-29,1.244420051574707,1.244977951049805,1.1948939561843872,1.213727951049805,1.0249629020690918,239836800,1.5860919050347544,sell
2000-03-30,2000-03-30,1.192522048950195,1.229352951049805,1.119977951049805,1.1227680444717407,0.9481496214866638,414400000,1.5594665011657094,sell
2000-03-31,2000-03-31,1.1378350257873535,1.2254459857940674,1.125,1.2126120328903198,1.024020791053772,404633600,1.4743853718675317,buy
2000-04-03,2000-04-03,1.2098209857940674,1.245535969734192,1.1556919813156128,1.1902899742126465,1.0051703453063965,328563200,1.558424972752579,sell
2000-04-04,2000-04-04,1.1841520071029663,1.1875,1.042410969734192,1.136718988418579,0.959930956363678,660329600,1.5375434586847798,sell
2000-04-05,2000-04-05,1.1291849613189695,1.1863839626312256,1.1071430444717407,1.1640629768371582,0.9830225706100464,457665600,1.4874345813710927,buy
2000-04-06,2000-04-06,1.166295051574707,1.2008930444717407,1.1004459857940674,1.1177459955215454,0.9439092874526978,259627200,1.5130102837031798,sell
2000-04-07,2000-04-07,1.136160969734192,1.177454948425293,1.120535969734192,1.176339030265808,0.9933890700340272,242435200,1.4696901846658872,buy
2000-04-10,2000-04-10,1.175781011581421,1.1852680444717407,1.113839030265808,1.1160709857940674,0.9424943923950196,212262400,1.524493431868836,sell
2000-04-11,2000-04-11,1.1026790142059326,1.114954948425293,1.0541290044784546,1.066406011581421,0.9005535840988159,541822400,1.4681218530158078,sell
2000-04-12,2000-04-12,1.0625,1.0625,0.9363840222358704,0.9754459857940674,0.8237399458885193,941136000,1.4216767146766893,sell
2000-04-13,2000-04-13,0.9955360293388368,1.0714290142059326,0.96875,1.0161830186843872,0.858141303062439,529827200,1.3366250086242921,buy
2000-04-14,2000-04-14,0.9760040044784546,1.0535709857940674,0.9732139706611632,0.9988840222358704,0.843532919883728,667620800,1.3747145808492154,sell
2000-04-17,2000-04-17,0.9776790142059326,1.1065850257873535,0.9737719893455504,1.1060270071029663,0.9340122938156128,409561600,1.358538424981602,buy
2000-04-18,2000-04-18,1.1026790142059326,1.1328129768371582,1.0658479928970337,1.1328129768371582,0.9566325545310974,390924800,1.45872993480024,buy
2000-04-19,2000-04-19,1.1266740560531616,1.1629459857940674,1.0691959857940674,1.0814729928970337,0.913277268409729,520150400,1.4837804685201437,sell
2000-04-20,2000-04-20,1.104352951049805,1.113839030265808,1.0452009439468384,1.0613839626312256,0.8963128328323364,722120000,1.4357655455311542,sell
2000-04-24,2000-04-24,1.026785969734192,1.0758930444717407,1.0245540142059326,1.0758930444717407,0.908565104007721,443620800,1.4169796204128182,buy
2000-04-25,2000-04-25,1.0904020071029663,1.1495540142059326,1.089843988418579,1.145647048950195,0.9674707055091858,391641600,1.4305479140919355,buy
2000-04-26,2000-04-26,1.130579948425293,1.1428569555282593,1.0714290142059326,1.083147048950195,0.9146908521652222,366912000,1.4957847895485563,sell
2000-04-27,2000-04-27,1.0463169813156128,1.1339290142059326,1.040876030921936,1.1316959857940674,0.955689251422882,326603200,1.4373328782438768,buy
2000-04-28,2000-04-28,1.135045051574707,1.1383930444717407,1.083147048950195,1.1077009439468384,0.9354258179664612,249580800,1.4827359432949432,sell
2000-05-01,2000-05-01,1.114954948425293,1.1171879768371582,1.088170051574707,1.1099330186843872,0.9373109936714172,226195200,1.4602952696382492,buy
2000-05-02,2000-05-02,1.1004459857940674,1.1272319555282593,1.0491069555282593,1.052454948425293,0.8887723088264465,236432000,1.4623830487138325,sell
2000-05-03,2000-05-03,1.0619419813156128,1.082589030265808,0.9966520071029664,1.027343988418579,0.867566704750061,489798400,1.4086296846728157,sell
2000-05-04,2000-05-04,1.0279020071029663,1.0290180444717407,0.9871649742126464,0.9882810115814208,0.8345786929130554,399515200,1.385149752915166,sell
2000-05-05,2000-05-05,0.9893969893455504,1.0245540142059326,0.9885600209236144,1.010045051574707,0.8529581427574158,284076800,1.3486250614658168,buy
2000-05-08,2000-05-08,1.000836968421936,1.0150669813156128,0.982142984867096,0.9832590222358704,0.8303380012512207,184900800,1.3689747776098833,sell
2000-05-09,2000-05-09,0.9849330186843872,0.9933040142059326,0.9363840222358704,0.9414060115814208,0.7949939370155334,327140800,1.3439290569517894,sell
2000-05-10,2000-05-10,0.9291290044784546,0.9375,0.8816959857940674,0.8867189884185791,0.7488123178482056,535091200,1.304801043938293,sell
2000-05-11,2000-05-11,0.9051340222358704,0.9308040142059326,0.8839290142059326,0.9179689884185792,0.7752020359039307,499744000,1.253679607394821,buy
2000-05-12,2000-05-12,0.9464290142059326,0.986607015132904,0.9354069828987122,0.9609379768371582,0.8114883899688721,306913600,1.2828898070806705,buy
2000-05-15,2000-05-15,0.9648439884185792,0.9648439884185792,0.8939729928970337,0.9017860293388368,0.7615360021591187,678932800,1.3230607106946017,sell
