timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2000-01-04,2000-01-04,0.966517984867096,0.9877229928970336,0.9034600257873536,0.9151790142059326,0.772845983505249,512377600,1.126022291389858,sell
2000-01-05,2000-01-05,0.9263389706611632,0.9871649742126464,0.919642984867096,0.9285709857940674,0.7841553092002869,778321600,1.1191882582757333,buy
2000-01-06,2000-01-06,0.9475449919700624,0.955357015132904,0.8482139706611633,0.8482139706611633,0.716295599937439,767972800,1.1226585996306548,buy
2000-01-07,2000-01-07,0.861607015132904,0.9017860293388368,0.8526790142059326,0.888392984867096,0.750225841999054,460734400,1.130773588930989,buy
2000-01-10,2000-01-10,0.9107139706611632,0.9129459857940674,0.845982015132904,0.872767984867096,0.7370309829711914,505064000,1.144709688979893,buy
2000-01-11,2000-01-11,0.8565850257873535,0.8872770071029663,0.8080360293388367,0.828125,0.6993311643600464,441548800,1.1504765626867832,buy
2000-01-12,2000-01-12,0.8482139706611633,0.8526790142059326,0.7723209857940674,0.7784600257873535,0.6573899388313293,976068800,1.162863589797567,buy
2000-01-13,2000-01-13,0.8436099886894226,0.8816959857940674,0.825892984867096,0.8638389706611633,0.7294903993606567,1032684800,1.1777624388019095,buy
2000-01-14,2000-01-14,0.892857015132904,0.9129459857940674,0.8872770071029663,0.896763026714325,0.7572943568229675,390376000,1.1972532744038564,buy
2000-01-18,2000-01-18,0.9017860293388368,0.9464290142059326,0.896763026714325,0.928013026714325,0.7836841940879822,459177600,1.2014184138248185,buy
2000-01-19,2000-01-19,0.9430800080299376,0.970982015132904,0.9229909777641296,0.9514510035514832,0.8034766316413879,597643200,1.2042486917429174,sell
2000-01-20,2000-01-20,1.03125,1.0848209857940674,1.0133930444717407,1.0133930444717407,0.8557852506637573,1831132800,1.2010980503813817,sell
2000-01-21,2000-01-21,1.020089030265808,1.020089030265808,0.9838169813156128,0.993861973285675,0.8392918109893799,495924800,1.19447739938995,sell
2000-01-24,2000-01-24,0.9681919813156128,1.0066959857940674,0.9386159777641296,0.9486610293388368,0.8011208176612854,440876800,1.1857726859254223,sell
2000-01-25,2000-01-25,0.9375,1.010045051574707,0.9140629768371582,1.0022319555282593,0.8463600873947144,497145600,1.1829423250760671,buy
2000-01-26,2000-01-26,0.982142984867096,1.019531011581421,0.9799110293388368,0.9838169813156128,0.8308091759681702,367158400,1.1896153056902812,buy
2000-01-27,2000-01-27,0.9715399742126464,1.0089290142059326,0.955357015132904,0.982142984867096,0.8293955326080322,340144000,1.191860420663288,buy
2000-01-28,2000-01-28,0.9659600257873536,0.9899550080299376,0.8984379768371582,0.9073659777641296,0.7662482261657715,423348800,1.1939406682985898,buy
2000-01-31,2000-01-31,0.9017860293388368,0.9274550080299376,0.84375,0.9263389706611632,0.7822702527046204,701680000,1.1969320816478557,buy
2000-02-01,2000-02-01,0.9285709857940674,0.9375,0.892857015132904,0.8950889706611633,0.7558804154396057,318035200,1.2030200651794904,buy
2000-02-02,2000-02-02,0.8995540142059326,0.9118300080299376,0.8660709857940674,0.8822540044784546,0.7450416684150696,464195200,1.2133275910362795,buy
2000-02-03,2000-02-03,0.8956469893455505,0.9308040142059326,0.8950889706611633,0.9224330186843872,0.7789719700813293,475193600,1.2293491633896383,buy
2000-02-04,2000-02-04,0.928013026714325,0.982142984867096,0.9252229928970336,0.9642860293388368,0.8143158555030823,425320000,1.2424320666727955,buy
2000-02-07,2000-02-07,0.9642860293388368,1.020089030265808,0.9458709955215454,1.0184149742126465,0.8600263595581055,441067200,1.2523138234592752,buy
2000-02-08,2000-02-08,1.0178569555282593,1.036829948425293,0.9933040142059326,1.025670051574707,0.8661527037620544,408643200,1.2550904448544893,sell
2000-02-09,2000-02-09,1.0189729928970337,1.0457589626312256,1.003906011581421,1.005579948425293,0.849187433719635,299364800,1.2548748235878737,buy
2000-02-10,2000-02-10,1.0078129768371582,1.0167410373687744,0.982142984867096,1.0133930444717407,0.8557852506637573,302982400,1.256051701047313,buy
2000-02-11,2000-02-11,1.0145089626312256,1.0189729928970337,0.966517984867096,0.970982015132904,0.8199700713157654,212251200,1.2582545210795602,sell
2000-02-14,2000-02-14,0.9760040044784546,1.0345979928970337,0.9698659777641296,1.0340399742126465,0.8732213377952576,367539200,1.255584466348808,buy
2000-02-15,2000-02-15,1.0290180444717407,1.0708709955215454,1.0284600257873535,1.0625,0.8972551226615906,485744000,1.2594287447387948,sell
2000-02-16,2000-02-16,1.051339030265808,1.0546879768371582,1.0011160373687744,1.0189729928970337,0.8604976534843445,378246400,1.258415407716958,buy
2000-02-17,2000-02-17,1.0284600257873535,1.03125,1.010045051574707,1.025670051574707,0.8661527037620544,289497600,1.2680821237556168,buy
2000-02-18,2000-02-18,1.0234379768371582,1.0301339626312256,0.9899550080299376,0.9933040142059326,0.83882075548172,233441600,1.2748116634866895,buy
2000-02-22,2000-02-22,0.9832590222358704,1.0440850257873535,0.9525669813156128,1.0161830186843872,0.858141303062439,422296000,1.286027120738443,buy
2000-02-23,2000-02-23,1.0110210180282593,1.0625,0.9910709857940674,1.0379459857940674,0.8765196204185486,473099200,1.2983660477205201,buy
2000-02-24,2000-02-24,1.0474330186843872,1.0636160373687744,0.997767984867096,1.0285990238189695,0.8686264157295227,376432000,1.3061100025797627,buy
2000-02-25,2000-02-25,1.0251120328903198,1.0446430444717407,0.9832590222358704,0.9854909777641296,0.8322225213050842,249144000,1.311023845383419,buy
2000-02-28,2000-02-28,0.9832590222358704,1.026785969734192,0.9676340222358704,1.011160969734192,0.8539003729820251,328328000,1.3170451521849158,buy
2000-02-29,2000-02-29,1.0139509439468384,1.046875,1.005022048950195,1.0234379768371582,0.8642681241035461,368961600,1.33018511217247,buy
2000-03-01,2000-03-01,1.058593988418579,1.1791290044784546,1.058035969734192,1.1635040044784546,0.9825504422187804,1077003200,1.3370762849222477,sell
2000-03-02,2000-03-02,1.1339290142059326,1.1422990560531616,1.0775669813156128,1.089285969734192,0.9198752045631408,311259200,1.336756584928862,sell
2000-03-03,2000-03-03,1.114954948425293,1.144950032234192,1.0714290142059326,1.1428569555282593,0.9651147127151488,323366400,1.3247363627650939,sell
2000-03-06,2000-03-06,1.125,1.1529020071029663,1.1160709857940674,1.1222100257873535,0.9476785063743592,210560000,1.3243634209051054,sell
2000-03-07,2000-03-07,1.128906011581421,1.1378350257873535,1.0814729928970337,1.0970979928970337,0.9264721274375916,273011200,1.321799684045046,sell
2000-03-08,2000-03-08,1.0970979928970337,1.1065850257873535,1.058593988418579,1.089285969734192,0.9198752045631408,271230400,1.3195027370367953,buy
2000-03-09,2000-03-09,1.0792410373687744,1.1160709857940674,1.0558040142059326,1.0915180444717407,0.9217597842216492,276718400,1.3298121703124814,buy
2000-03-10,2000-03-10,1.0864959955215454,1.1422990560531616,1.0803569555282593,1.1227680444717407,0.9481496214866638,248606400,1.3487754801925278,buy
2000-03-13,2000-03-13,1.0904020071029663,1.129464030265808,1.066964030265808,1.083147048950195,0.9146908521652222,303956800,1.3650671596479507,buy
