timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2000-01-24,2000-01-24,0.9227418558938164,0.9506137158189502,0.8870775018419538,0.9039780029228756,0.7633870201451438,692136000.0,1.3940037887703736,sell
2000-01-25,2000-01-25,0.9206691426890236,0.952208148581641,0.8878348554883685,0.9101960701601846,0.7686380275658199,691048000.0,1.390641547252566,buy
2000-01-26,2000-01-26,0.9246551437037333,0.9545200083936964,0.8921397158077785,0.9141422126974378,0.7719704466206687,661679200.0,1.3964034179262332,buy
2000-01-27,2000-01-27,0.9263690710067748,0.9583465797560556,0.8997927904129028,0.9237085708550044,0.7800490132399968,631120000.0,1.4000598919018437,buy
2000-01-28,2000-01-28,0.9338228574820928,0.964644363948277,0.9030612877437046,0.925063784633364,0.7811934692519051,628449600.0,1.4089253701304103,buy
2000-01-31,2000-01-31,0.9331851473876408,0.9656807226794106,0.9029018580913544,0.9288902836186546,0.7844248456614358,642493600.0,1.4101814884502655,buy
2000-02-01,2000-02-01,0.9383270016738346,0.9692680793149132,0.9089604999337878,0.9336734243801662,0.7884640778814044,633671200.0,1.4137297139414002,buy
2000-02-02,2000-02-02,0.9419941476413182,0.973493150302342,0.9156569285052164,0.9410872800009592,0.7947249157088143,597108800.0,1.418160636805944,buy
2000-02-03,2000-02-03,0.945711076259613,0.9770008666174752,0.9205994989190784,0.9452725691454752,0.7982593136174339,557288000.0,1.4250340523202003,buy
2000-02-04,2000-02-04,0.9482222199440002,0.9819435094084058,0.9233099264757972,0.9500956407615117,0.8023322778088706,559784000.0,1.428911382264137,buy
2000-02-07,2000-02-07,0.952686505658286,0.9872049391269684,0.926817638533456,0.9565529227256776,0.8077852896281651,558490400.0,1.4333815361230544,buy
2000-02-08,2000-02-08,0.9580277161938804,0.9919083629335675,0.9318399982792992,0.9618542832987648,0.8122621519224984,544990400.0,1.4393671687646312,buy
2000-02-09,2000-02-09,0.957150787115097,0.989118218421936,0.9311623530728476,0.9612962050097328,0.8117908792836326,435578400.0,1.4442812140598884,sell
2000-02-10,2000-02-10,0.9562739261559078,0.988879076072148,0.9310427818979536,0.9626912815230232,0.8129689821175167,421796800.0,1.4437646726339677,buy
2000-02-11,2000-02-11,0.9595822819641658,0.9897560051509312,0.9330357824053084,0.964285637651171,0.814315357378551,405466400.0,1.4450571159486132,buy
2000-02-14,2000-02-14,0.9623325679983412,0.9915097866739544,0.9370217110429492,0.96655763898577,0.8162340181214469,396208800.0,1.4465340902367945,buy
2000-02-15,2000-02-15,0.96568078654153,0.9951769283839634,0.9404894965035576,0.9721778546060834,0.8209801571709769,404679200.0,1.448640213434747,buy
2000-02-16,2000-02-16,0.971380719116756,0.9984454257147652,0.943757998091834,0.9748085694653648,0.8232017372335706,407400800.0,1.4538492176877031,buy
2000-02-17,2000-02-17,0.9758450048310416,1.0013950679983412,0.9517299320016588,0.9832588604518344,0.8303377713475909,397840000.0,1.4562880778379363,buy
2000-02-18,2000-02-18,0.9845344296523504,1.0087292790412905,0.96217314686094,0.9880420778478894,0.8343770929745266,364394400.0,1.4641204732146615,buy
2000-02-22,2000-02-22,0.988440717969622,1.0163424951689584,0.9664381444454192,0.9966916527066912,0.8416814420904432,371841600.0,1.468552849078997,buy
2000-02-23,2000-02-23,0.996402646814074,1.0271046374525343,0.9753667158739908,1.0078125085149492,0.851072724376406,372477600.0,1.4765712284290493,buy
2000-02-24,2000-02-24,1.007244506052562,1.0365912105355943,0.9827009311744144,1.0153957945959908,0.8574766133512769,365423200.0,1.486879535450694,buy
2000-02-25,2000-02-25,1.0141801493508475,1.0410555005073547,0.9868463618414742,1.016910433769226,0.8587556609085628,352839200.0,1.4939084219426535,buy
2000-02-28,2000-02-28,1.015535363129207,1.041533853326525,0.9884008637496404,1.0163922905921936,0.8583180904388428,344786400.0,1.495312019741358,sell
2000-02-29,2000-02-29,1.0152563623019628,1.0422513570104326,0.9892378662313732,1.0162328566823686,0.8581834776060921,341952000.0,1.4948332563100195,sell
2000-03-01,2000-03-01,1.0180864334106443,1.051777788570949,0.9931042918137142,1.0275131464004517,0.8677094067846026,397497600.0,1.4946850503312743,buy
2000-03-02,2000-03-02,1.0270947217941284,1.0607462184769767,0.9999202915600368,1.032934069633484,0.8722872606345585,398088800.0,1.50514228983156,buy
2000-03-03,2000-03-03,1.0342694350651331,1.0697445784296309,1.0074139365128107,1.0452108510902949,0.8826547350202288,406025600.0,1.5101667631109803,buy
2000-03-06,2000-03-06,1.044912006173815,1.078194865158626,1.0178571513720922,1.05150871191706,0.8879731042044503,394812800.0,1.5215495634785279,buy
2000-03-07,2000-03-07,1.0520468609673637,1.0829780101776123,1.0216437918799264,1.0539799971239907,0.8900600331170219,379617600.0,1.5273869901413593,buy
2000-03-08,2000-03-08,1.0553153582981654,1.0866849422454834,1.0257493598120553,1.059002352612359,0.8943012867655072,371973600.0,1.529679097312639,buy
2000-03-09,2000-03-09,1.0589425734111242,1.0927435840879167,1.0290178571428572,1.063705780676433,0.8982732210840497,371060800.0,1.5343352351448838,buy
2000-03-10,2000-03-10,1.063446717602866,1.1007553764751978,1.035475139107023,1.0729532114097051,0.9060824257986886,372144000.0,1.5386942345197425,buy
2000-03-13,2000-03-13,1.0710997879505155,1.1068538767950875,1.0436463568891798,1.0777363564286913,0.9101216793060304,363691200.0,1.5472676597901935,buy
2000-03-14,2000-03-14,1.0761918553284235,1.110202091080802,1.045559640441622,1.0764608596052443,0.9090445637702942,360511200.0,1.5517022151542164,sell
2000-03-15,2000-03-15,1.0751156423773085,1.1109195862497605,1.047074283872332,1.0771284997463226,0.9096083641052246,365309600.0,1.550519473323838,buy
2000-03-16,2000-03-16,1.076709998505456,1.1141083666256495,1.0498644241264887,1.0842633587973458,0.915633601801736,374520800.0,1.5511399042348597,buy
2000-03-17,2000-03-17,1.0830875720296589,1.1204858677727836,1.057039133140019,1.0917569313730513,0.9219617460455212,372857600.0,1.5577539592863117,buy
2000-03-20,2000-03-20,1.0894252913338798,1.1262256503105164,1.0632971269743785,1.0970980780465265,0.9264721955571856,361109600.0,1.5647014777899406,buy
2000-03-21,2000-03-21,1.0919762934957231,1.129215146814074,1.065290127481733,1.1000477245875768,0.9289631119796208,321632800.0,1.5696547540795716,buy
2000-03-22,2000-03-22,1.0956632920673914,1.1396982840129308,1.0722256984029497,1.1141978672572546,0.9409125191824776,339971200.0,1.5723907526871912,buy
2000-03-23,2000-03-23,1.1065848640033178,1.153818564755576,1.0849807688168116,1.122688012463706,0.9480822341782706,357056800.0,1.5855084348059323,buy
2000-03-24,2000-03-24,1.1170679330825806,1.16326527936118,1.0916771973882402,1.130978797163282,0.9550836043698449,373939200.0,1.5933807876769268,buy
2000-03-27,2000-03-27,1.1242028645106723,1.1743064182145255,1.1017218402453832,1.141621368271964,0.9640709757804872,374380000.0,1.6010671565745942,buy
2000-03-28,2000-03-28,1.133370578289032,1.1858258417674474,1.1135601231030057,1.1525429402078902,0.9732939728668758,369504000.0,1.6109373841590657,buy
2000-03-29,2000-03-29,1.1451690793037417,1.1950334821428572,1.1234951189586095,1.1612722192491804,0.9806656241416932,366869600.0,1.6210633397068623,buy
2000-03-30,2000-03-30,1.1527423688343592,1.2012516174997605,1.1263251900672913,1.1612722192491804,0.9806656241416932,378712000.0,1.6291572750460788,sell
2000-03-31,2000-03-31,1.1561304415975298,1.2081074714660645,1.1304706164768763,1.1705197181020464,0.9884749054908752,385903200.0,1.6291572750460788,buy
2000-04-03,2000-04-03,1.1652383719171795,1.2178332550185067,1.1403159754616874,1.1826769283839635,0.9987413585186004,378759200.0,1.6377336063161132,buy
2000-04-04,2000-04-04,1.1760802268981934,1.2259646143232072,1.1419901166643416,1.1897321428571428,1.0046993110861098,394239200.0,1.6490088846990807,buy
2000-04-05,2000-04-05,1.1819196513720922,1.232900185244424,1.1480488351413185,1.1953524265970503,1.00944550548281,399922400.0,1.6555524692606394,buy
2000-04-06,2000-04-06,1.1886160799435206,1.2389589037214006,1.1503606949533736,1.195472070149013,1.0095465694155012,396678400.0,1.6607636530132828,buy
2000-04-07,2000-04-07,1.1910076481955392,1.242546260356903,1.1523536954607283,1.20105242729187,1.014259044613157,399388800.0,1.66087335449755,buy
2000-04-10,2000-04-10,1.1968271476881844,1.239995266710009,1.1543466278484888,1.194714707987649,1.008906981774739,377098400.0,1.6660496662551947,sell
2000-04-11,2000-04-11,1.190908006259373,1.2275589789663042,1.145736915724618,1.1789302825927734,0.9955774588244302,375228800.0,1.6601715555981977,sell
2000-04-12,2000-04-12,1.176239652293069,1.207549410206931,1.1233357744557515,1.158482210976737,0.9783095461981636,402269600.0,1.6455333091975268,sell
2000-04-13,2000-04-13,1.1565091567380088,1.1922831961086815,1.106116418327604,1.1426180686269487,0.9649126614843097,408192000.0,1.6265723884167878,sell
2000-04-14,2000-04-14,1.1384526533739907,1.1752231972558158,1.088338988167899,1.1249602138996124,0.950001060962677,435937600.0,1.6118614920265357,sell
2000-04-17,2000-04-17,1.1207550125462669,1.163703773702894,1.0704419910907743,1.1152344303471702,0.9417878559657504,450694400.0,1.5954890903745669,sell
2000-04-18,2000-04-18,1.1106306527342116,1.155691989830562,1.061224422284535,1.109454789331981,0.9369071168558938,461486400.0,1.5864695941680886,sell
2000-04-19,2000-04-19,1.1059272246701377,1.150948635169438,1.0575971390519825,1.1065051427909307,0.9344162344932556,469040000.0,1.5811102044367,sell
2000-04-20,2000-04-20,1.10353564790317,1.1429767097745622,1.0518972064767564,1.0957031377724238,0.9252942374774388,491717600.0,1.578375658828872,sell
2000-04-24,2000-04-24,1.0904617181846077,1.1308593579701014,1.042530208826065,1.0875319285052163,0.918393863098962,499936000.0,1.5683608577651342,sell
2000-04-25,2000-04-25,1.0837652896131789,1.1281489304133825,1.0459182815892356,1.0881696471146174,0.9189324166093554,480744000.0,1.5607827373519427,buy
2000-04-26,2000-04-26,1.0838649315493447,1.125039858477456,1.043367279427392,1.0823899379798343,0.9140515795775822,474261600.0,1.5613755612669233,sell
2000-04-27,2000-04-27,1.0752950693879808,1.12025671345847,1.0391122826508112,1.083386365856443,0.9148930055754524,479045600.0,1.5560161715355347,buy
2000-04-28,2000-04-28,1.0752153609480175,1.1174665774617876,1.0364416454519545,1.078483645405088,0.910752773284912,479556000.0,1.5569410059029005,sell
2000-05-01,2000-05-01,1.0708706421511514,1.112603715487889,1.0346081469740187,1.078045219182968,0.9103825305189404,480551200.0,1.5523960225547146,sell
2000-05-02,2000-05-02,1.0707111401217324,1.1134806445666725,1.0342494291918618,1.0770487146718162,0.9095410108566284,458737600.0,1.5519891826130612,sell
2000-05-03,2000-05-03,1.0706712816442765,1.1149155752999442,1.0385542852537972,1.0807557148592812,0.9126714936324528,426499200.0,1.551065801245487,buy
2000-05-04,2000-05-04,1.072983137198857,1.1118862203189306,1.0398696405547003,1.0787627143519265,0.910988450050354,417191200.0,1.5545014192527713,sell
2000-05-05,2000-05-05,1.073939778975078,1.1098135794912063,1.0409657870020186,1.079559930733272,0.9116616802556174,389795200.0,1.5526539300177271,buy
2000-05-08,2000-05-08,1.0755939185619354,1.1032765763146537,1.0415637152535575,1.070790788957051,0.9042563736438752,373748000.0,1.5533913274119742,sell
2000-05-09,2000-05-09,1.0671834903103965,1.0933116504124232,1.0323162887777602,1.0571188628673551,0.8927107581070491,369192000.0,1.5452632465776543,sell
2000-05-10,2000-05-10,1.0530731294836315,1.077208365712847,1.018923431634903,1.0432078625474657,0.8809632616383689,370259200.0,1.5325872763955657,sell
2000-05-11,2000-05-11,1.038843205996922,1.0641344359942846,1.007404008081981,1.032963935817991,0.872312490429197,354375200.0,1.5196911767450465,sell
2000-05-12,2000-05-12,1.0331034234591894,1.057756862470082,1.0010363629886083,1.024752859558378,0.8653784394264221,344610400.0,1.510194370107021,sell
2000-05-15,2000-05-15,1.0241349935531616,1.0445632891995569,0.987045577594212,1.0073342153004237,0.8506688177585602,365131200.0,1.502583557198518,sell
2000-05-16,2000-05-16,1.0100346420492443,1.0324857916150774,0.9760442929608482,0.9973692851407188,0.8422536935125079,370384000.0,1.48643637051425,sell
2000-05-17,2000-05-17,1.001385071447917,1.017618077141898,0.9657106484685626,0.9811862877437046,0.8285875490733555,375490400.0,1.4771989243390289,sell
2000-05-18,2000-05-18,0.9859992095402308,1.003228715487889,0.9525171433176312,0.9663186499050684,0.8160322180816105,384361600.0,1.4621988809902446,sell
2000-05-19,2000-05-19,0.9696567867483412,0.9867267906665802,0.9343410687787193,0.946986722094672,0.7997068805353982,421109600.0,1.448418630966525,sell
2000-05-22,2000-05-22,0.950843074492046,0.9659997948578426,0.914251787321908,0.92916944197246,0.7846606246062687,458186400.0,1.4305009640361688,sell
2000-05-23,2000-05-23,0.9327069350651332,0.9482223646981376,0.897670145545687,0.9105150869914465,0.7689074788774762,460171200.0,1.4139876214044127,sell
2000-05-24,2000-05-24,0.9142518639564514,0.9319595737116676,0.8800920035157885,0.8958467287676675,0.75652043734278,480096000.0,1.3967012828835152,sell
2000-05-25,2000-05-25,0.9000220085893359,0.917869142123631,0.8643275031021663,0.8793547238622393,0.7425933395113263,488858400.0,1.383106290333227,sell
2000-05-26,2000-05-26,0.8846560801778521,0.9026825726032256,0.8485430777072906,0.8642080085618156,0.7298023189817157,488590400.0,1.3678236385249727,sell
