timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2024-01-03,2024-01-03,194.0414276123047,195.03857094900948,192.55214255196708,193.69857243129184,192.96632930210657,56599678.571428575,190.42012277978455,sell
2024-01-04,2024-01-04,193.1171417236328,193.97357068743025,191.5542853219169,192.55214364188052,191.82423400878903,56712492.85714286,189.7949609014415,sell
2024-01-05,2024-01-05,191.9721418108259,192.769284929548,190.41214207240515,191.34285736083984,190.6195199148996,56389042.85714286,188.83251708746937,sell
2024-01-08,2024-01-08,190.8692844935826,191.85500008719308,189.30499921526228,190.48499952043807,189.76490565708704,51452457.14285714,187.81313892966244,sell
2024-01-09,2024-01-09,189.9999989100865,191.03499930245536,188.4721418108259,189.71714237758093,188.9999509538923,50530307.14285714,187.08740621774265,sell
2024-01-10,2024-01-10,189.15642765590124,190.28142765590124,187.6171417236328,188.94928523472376,188.23499734061105,50964507.14285714,186.43602059916046,sell
2024-01-11,2024-01-11,188.4164276123047,189.5221426827567,186.81642695835657,188.2892848423549,187.577491760254,50742050.0,185.78291462882495,sell
2024-01-12,2024-01-12,187.69928414481024,188.7835715157645,186.2228557041713,187.66357094900948,186.95414406912667,50310778.571428575,185.22017362152988,sell
2024-01-16,2024-01-16,186.769284929548,187.98714229038785,185.3628550938197,186.9514280046736,186.2446932111468,52345078.571428575,184.6855394422039,sell
2024-01-17,2024-01-17,185.88785661969865,187.20428466796875,184.4678551810128,186.21071297781808,185.5067781720843,53659228.571428575,184.07567474566702,sell
2024-01-18,2024-01-18,185.4307131086077,186.89285605294364,184.0921412876674,185.88785661969865,185.1851414271764,55796235.71428572,183.43979554086098,sell
2024-01-19,2024-01-19,185.08714185442244,186.69928414481024,183.78142765590124,185.7435706002372,185.0414003644671,58274171.42857143,183.16214471668,sell
2024-01-22,2024-01-22,184.97285679408483,186.76571328299383,183.8192847115653,185.84071350097656,185.1381759643555,59524535.71428572,183.03796554248902,buy
2024-01-23,2024-01-23,185.5350003923689,187.28785596575057,184.52928488595143,186.5221415928432,185.81702859061107,56657885.71428572,183.1215537145013,buy
2024-01-24,2024-01-24,186.33500017438607,188.03785596575057,185.3085708618164,187.25428444998605,186.5464041573661,56316228.571428575,183.7073334864923,buy
2024-01-25,2024-01-25,187.26857212611608,188.97928510393416,186.18214198521204,188.1299983433315,187.418809073312,55090407.14285714,184.33520375644693,buy
2024-01-26,2024-01-26,188.14571489606584,189.83642796107705,187.02285657610213,188.9328558785575,188.2186301095145,53825457.14285714,185.08418446503262,buy
2024-01-29,2024-01-29,188.85428619384768,190.3078558785575,187.5999995640346,189.3735700334821,188.65767778669084,52968392.85714286,185.76891933483208,buy
2024-01-30,2024-01-30,189.355715070452,190.7828565325056,187.9385713849749,189.5807124546596,188.8640376499721,53898221.42857143,186.1440025130399,buy
2024-01-31,2024-01-31,189.5478570120675,190.8328574044364,187.9692862374442,189.4528547014509,188.73666272844588,54517857.14285714,186.32009446378586,sell
2024-02-01,2024-02-01,189.36571502685547,190.82571411132807,187.98357282366072,189.5435692923409,188.8270350864956,55643357.14285714,186.21142170337106,buy
2024-02-02,2024-02-02,188.92285810198103,190.86785670689173,187.55928693498885,189.538569859096,188.8220541817801,60077164.28571428,186.2885353083119,sell
2024-02-05,2024-02-05,189.3507145472936,191.2242856706892,187.91000148228235,189.8278547014509,189.1102458408901,60367578.571428575,186.28428092492203,buy
2024-02-06,2024-02-06,189.75,191.68000030517572,188.3721444266183,190.3007125854492,189.5813151768276,60094250.0,186.5300354976774,buy
2024-02-07,2024-02-07,190.0750002179827,191.8164291381836,188.57071576799663,190.3564267839704,189.6368190220424,58339478.571428575,186.93122617614105,buy
2024-02-08,2024-02-08,190.07928575788225,191.6442860194615,188.4657156808036,190.1249989100865,189.40626634870256,56355264.28571428,186.97846610536618,sell
2024-02-09,2024-02-09,189.81857081821985,191.26285770961212,188.16143035888672,189.76499938964844,189.06477573939733,55285357.14285714,186.78222976550921,sell
2024-02-12,2024-02-12,189.3471418108259,190.75714329310827,187.658572605678,189.1914280482701,188.5103661673409,55244378.571428575,186.47665809733246,sell
2024-02-13,2024-02-13,188.6578565325056,190.0307148524693,186.88500104631697,188.51571328299383,187.854008265904,55451392.85714286,185.9890546152616,sell
2024-02-14,2024-02-14,187.95071411132807,189.2635716029576,186.1228583199637,187.7999986921038,187.157719203404,55437707.14285714,185.4133877218203,sell
2024-02-15,2024-02-15,187.1849997384208,188.5300009591239,185.3664300101144,187.1885702950614,186.56529780796595,56926314.28571428,184.80220951347178,sell
