timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2000-01-04,2000-01-04,0.966517984867096,0.9877229928970336,0.9034600257873536,0.9151790142059326,0.772845983505249,512377600,1.2579166578177114,sell
2000-01-05,2000-01-05,0.9263389706611632,0.9871649742126464,0.919642984867096,0.9285709857940674,0.7841553092002869,778321600,1.2339395144389003,sell
2000-01-06,2000-01-06,0.9475449919700624,0.955357015132904,0.8482139706611633,0.8482139706611633,0.716295599937439,767972800,1.2174624855725984,sell
2000-01-07,2000-01-07,0.861607015132904,0.9017860293388368,0.8526790142059326,0.888392984867096,0.750225841999054,460734400,1.1890496040351743,buy
2000-01-10,2000-01-10,0.9107139706611632,0.9129459857940674,0.845982015132904,0.872767984867096,0.7370309829711914,505064000,1.1920078750231584,buy
2000-01-11,2000-01-11,0.8565850257873535,0.8872770071029663,0.8080360293388367,0.828125,0.6993311643600464,441548800,1.193592114889045,buy
2000-01-12,2000-01-12,0.8482139706611633,0.8526790142059326,0.7723209857940674,0.7784600257873535,0.6573899388313293,976068800,1.2040478310721567,buy
2000-01-13,2000-01-13,0.8436099886894226,0.8816959857940674,0.825892984867096,0.8638389706611633,0.7294903993606567,1032684800,1.2273896769141845,buy
2000-01-14,2000-01-14,0.892857015132904,0.9129459857940674,0.8872770071029663,0.896763026714325,0.7572943568229675,390376000,1.2718611718183692,buy
2000-01-18,2000-01-18,0.9017860293388368,0.9464290142059326,0.896763026714325,0.928013026714325,0.7836841940879822,459177600,1.2964749473926547,buy
2000-01-19,2000-01-19,0.9430800080299376,0.970982015132904,0.9229909777641296,0.9514510035514832,0.8034766316413879,597643200,1.3063013720030914,buy
2000-01-20,2000-01-20,1.03125,1.0848209857940674,1.0133930444717407,1.0133930444717407,0.8557852506637573,1831132800,1.3203539933576978,buy
2000-01-21,2000-01-21,1.020089030265808,1.020089030265808,0.9838169813156128,0.993861973285675,0.8392918109893799,495924800,1.3264807440774546,sell
2000-01-24,2000-01-24,0.9681919813156128,1.0066959857940674,0.9386159777641296,0.9486610293388368,0.8011208176612854,440876800,1.3205655367601772,sell
2000-01-25,2000-01-25,0.9375,1.010045051574707,0.9140629768371582,1.0022319555282593,0.8463600873947144,497145600,1.304187939966334,sell
2000-01-26,2000-01-26,0.982142984867096,1.019531011581421,0.9799110293388368,0.9838169813156128,0.8308091759681702,367158400,1.299963077880855,sell
2000-01-27,2000-01-27,0.9715399742126464,1.0089290142059326,0.955357015132904,0.982142984867096,0.8293955326080322,340144000,1.279680269757961,sell
2000-01-28,2000-01-28,0.9659600257873536,0.9899550080299376,0.8984379768371582,0.9073659777641296,0.7662482261657715,423348800,1.2604531766594276,sell
2000-01-31,2000-01-31,0.9017860293388368,0.9274550080299376,0.84375,0.9263389706611632,0.7822702527046204,701680000,1.2491499522077074,buy
2000-02-01,2000-02-01,0.9285709857940674,0.9375,0.892857015132904,0.8950889706611633,0.7558804154396057,318035200,1.2599253191472473,buy
2000-02-02,2000-02-02,0.8995540142059326,0.9118300080299376,0.8660709857940674,0.8822540044784546,0.7450416684150696,464195200,1.2773559616480696,buy
