timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2023-01-05,2023-01-05,127.12999725341795,127.7699966430664,124.76000213623048,125.0199966430664,123.85509490966795,80962700,129.35645580522817,buy
2023-01-06,2023-01-06,126.01000213623048,130.2899932861328,124.88999938964844,129.6199951171875,128.4122314453125,87754700,130.74910274674411,buy
2023-01-09,2023-01-09,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,128.93727111816406,70790800,132.38317342950728,buy
2023-01-10,2023-01-10,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,129.5118865966797,63896200,133.38172235282696,buy
2023-01-11,2023-01-11,131.25,133.50999450683594,130.4600067138672,133.49000549316406,132.2461700439453,69458900,134.5041596344542,buy
2023-01-12,2023-01-12,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,132.16688537597656,71379600,135.37090834274778,buy
2023-01-13,2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,133.50433349609375,57809700,135.71485522598147,buy
2023-01-17,2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,134.67337036132812,63646600,136.57559263153203,buy
2023-01-18,2023-01-18,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,133.9501495361328,69672800,137.79839624670151,buy
2023-01-19,2023-01-19,134.0800018310547,136.25,133.77000427246094,135.27000427246094,134.00958251953125,58280400,139.0640477444779,buy
2023-01-20,2023-01-20,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,136.58534240722656,80223600,140.33765380805102,buy
2023-01-23,2023-01-23,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,139.79515075683594,81760300,141.99652778792253,buy
2023-01-24,2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,141.2019500732422,66435100,143.5295060828157,buy
2023-01-25,2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,140.53817749023438,65799300,143.88818759799494,buy
2023-01-26,2023-01-26,143.1699981689453,144.25,141.89999389648438,143.9600067138672,142.61862182617188,54105100,144.22191633429247,buy
2023-01-27,2023-01-27,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,144.5702667236328,70555800,144.89804374974244,buy
2023-01-30,2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,143.0,141.66757202148438,64015300,146.19415749747586,buy
2023-01-31,2023-01-31,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,142.94554138183594,65874500,147.80758901824572,buy
2023-02-01,2023-02-01,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,144.0749053955078,77663600,149.44443579108557,buy
2023-02-02,2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,149.41470336914062,118339000,151.37793982042948,buy
2023-02-03,2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,154.5,153.06039428710938,154357300,152.5841509587559,buy
2023-02-06,2023-02-06,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,150.3162078857422,69858300,152.5934295059738,sell
2023-02-07,2023-02-07,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,153.20899963378906,83322600,151.94527653668135,buy
2023-02-08,2023-02-08,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,150.5044708251953,64120100,152.339139654948,sell
2023-02-09,2023-02-09,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,149.4642333984375,56007100,152.06981620842996,buy
2023-02-10,2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,149.83132934570312,57450700,152.70290355042155,buy
2023-02-13,2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,152.64918518066406,62199000,153.22932496985067,buy
2023-02-14,2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,152.00424194335938,61707600,153.51448280707547,sell
2023-02-15,2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,154.1176300048828,65573800,152.51920112823063,sell
2023-02-16,2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,152.51028442382812,68167900,151.72218566720989,sell
2023-02-17,2023-02-17,152.35000610351562,153.0,150.85000610351562,152.5500030517578,151.3593292236328,59144100,150.61764348930785,sell
2023-02-21,2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,147.32107543945312,58867200,149.30969932693986,sell
2023-02-22,2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,147.7477569580078,51011300,148.4421284688928,sell
2023-02-23,2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,148.2339324951172,48394200,148.24137444726924,sell
2023-02-24,2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,145.56492614746094,55469600,147.565140259124,sell
2023-02-27,2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,146.76548767089844,44998500,146.90848818328905,buy
2023-02-28,2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,146.2594451904297,50547000,147.72115652143458,buy
2023-03-01,2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,144.17584228515625,55479000,148.83024721615462,buy
2023-03-02,2023-03-02,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,144.7711639404297,52238100,149.61466349913496,buy
2023-03-03,2023-03-03,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,149.85118103027344,70732300,151.02594227597336,buy
2023-03-06,2023-03-06,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,152.6293487548828,87558000,151.89696189207723,sell
2023-03-07,2023-03-07,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,150.416748046875,56182000,151.4263398831898,sell
2023-03-08,2023-03-08,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,151.6768341064453,47204800,150.80040631178048,buy
2023-03-09,2023-03-09,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,149.41461181640625,53833600,150.98495223826393,buy
2023-03-10,2023-03-10,150.2100067138672,150.94000244140625,147.61000061035156,148.5,147.3409423828125,68572400,151.00729976338135,buy
2023-03-13,2023-03-13,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,149.29556274414062,84457100,151.9861918335041,buy
2023-03-14,2023-03-14,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,151.3990020751953,73695900,153.19227484459623,buy
2023-03-15,2023-03-15,151.19000244140625,153.25,149.9199981689453,152.99000549316406,151.7958984375,77167900,154.47380344215748,buy
2023-03-16,2023-03-16,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,154.63357543945312,76161100,155.70663301341165,buy
2023-03-17,2023-03-17,156.0800018310547,156.74000549316406,154.27999877929688,155.0,153.7902069091797,98944600,156.59587872859603,buy
2023-03-20,2023-03-20,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,156.1714630126953,73641400,157.16057815927505,buy
2023-03-21,2023-03-21,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,158.0367889404297,73938300,158.12103058492679,buy
2023-03-22,2023-03-22,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,156.59812927246094,75701800,158.28175552309824,sell
2023-03-23,2023-03-23,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,157.6895294189453,67622100,157.9839878305635,buy
2023-03-24,2023-03-24,158.86000061035156,160.33999633789062,157.85000610351562,160.25,158.99923706054688,59196500,158.5208836513974,buy
2023-03-27,2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,157.0446014404297,52390300,159.1461765866352,buy
2023-03-28,2023-03-28,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,156.4195098876953,45992200,159.99205123300587,buy
2023-03-29,2023-03-29,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,159.5151824951172,51305700,161.4223569041392,buy
2023-03-30,2023-03-30,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,161.0927734375,49501700,162.86264582227915,buy
2023-03-31,2023-03-31,162.44000244140625,165.0,161.91000366210938,164.89999389648438,163.61293029785156,68749800,163.4006414018742,buy
2023-04-03,2023-04-03,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,164.87303161621094,56976200,163.8138730870606,sell
2023-04-04,2023-04-04,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,164.33724975585938,46278300,163.29816096896585,sell
2023-04-05,2023-04-05,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,162.48182678222656,51511700,162.3309498317043,sell
2023-04-06,2023-04-06,162.42999267578125,164.9600067138672,162.0,164.66000366210938,163.37481689453125,45390100,161.33189907671687,buy
2023-04-10,2023-04-10,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,160.7653350830078,47716900,161.6574276700186,buy
2023-04-11,2023-04-11,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,159.54495239257812,47644200,161.75683304930354,buy
2023-04-12,2023-04-12,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,158.8503875732422,50133100,162.334558748804,buy
2023-04-13,2023-04-13,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,164.2677764892578,68445600,163.35570077444024,buy
2023-04-14,2023-04-14,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,163.92051696777344,49386500,164.70674907388374,buy
2023-04-17,2023-04-17,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,163.9403533935547,41516200,164.90184414265866,sell
2023-04-18,2023-04-18,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,165.1707000732422,49923000,164.86783703921907,buy
2023-04-19,2023-04-19,165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,166.32164001464844,47720200,164.88574282021378,sell
2023-04-20,2023-04-20,166.08999633789062,167.8699951171875,165.55999755859375,166.64999389648438,165.34925842285156,52456400,164.40223334700875,sell
2023-04-21,2023-04-21,165.0500030517578,166.4499969482422,164.49000549316406,165.02000427246094,163.7320098876953,58337300,163.70792254155637,buy
2023-04-24,2023-04-24,165.0,165.60000610351562,163.88999938964844,165.3300018310547,164.03958129882812,41949600,164.02387362409348,buy
2023-04-25,2023-04-25,165.19000244140625,166.30999755859375,163.72999572753906,163.77000427246094,162.4917449951172,48714100,164.85888948735646,buy
2023-04-26,2023-04-26,163.05999755859375,165.27999877929688,162.8000030517578,163.75999450683594,162.48182678222656,45498800,165.62027489996973,buy
2023-04-27,2023-04-27,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,167.09555053710938,64902300,166.47060196773268,buy
2023-04-28,2023-04-28,168.49000549316406,169.85000610351562,167.8800048828125,169.67999267578125,168.35560607910156,55209200,167.12677356643897,sell
2023-05-01,2023-05-01,169.27999877929688,170.4499969482422,168.63999938964844,169.58999633789062,168.26632690429688,52472900,166.66102039245527,buy
2023-05-02,2023-05-02,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,167.22450256347656,48425700,167.3522881760928,buy
2023-05-03,2023-05-03,169.5,170.9199981689453,167.16000366210938,167.4499969482422,166.14303588867188,65136000,168.0455312545926,buy
2023-05-04,2023-05-04,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,164.4959716796875,81235400,168.6169893968814,buy
2023-05-05,2023-05-05,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,172.21527099609375,113316400,169.69497720547284,buy
2023-05-08,2023-05-08,172.47999572753906,173.85000610351562,172.11000061035156,173.5,172.1457977294922,55962800,171.09342190434128,sell
2023-05-09,2023-05-09,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,170.42930603027344,45326900,170.91812249326716,sell
2023-05-10,2023-05-10,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,172.20535278320312,53724500,170.66722801395056,buy
2023-05-11,2023-05-11,173.85000610351562,174.58999633789062,172.1699981689453,173.75,172.39385986328125,49514700,170.71988830725167,sell
2023-05-12,2023-05-12,173.6199951171875,174.05999755859375,171.0,172.57000732421875,171.45989990234375,45497800,170.56717132122458,buy
2023-05-15,2023-05-15,173.16000366210938,173.2100067138672,171.47000122070312,172.07000732421875,170.963134765625,37266700,170.7953338937208,buy
2023-05-16,2023-05-16,171.99000549316406,173.13999938964844,171.8000030517578,172.07000732421875,170.963134765625,42110300,171.2493741030347,buy
2023-05-17,2023-05-17,171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,171.5791473388672,57951600,171.62222435487465,sell
2023-05-18,2023-05-18,173.0,175.24000549316406,172.5800018310547,175.0500030517578,173.9239501953125,65496700,171.5330050907173,sell
2023-05-19,2023-05-19,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,174.03326416015625,55772400,171.38420666260615,sell
2023-05-22,2023-05-22,173.97999572753906,174.7100067138672,173.4499969482422,174.1999969482422,173.07940673828125,43570900,171.02331495263505,buy
2023-05-23,2023-05-23,173.1300048828125,173.3800048828125,171.27999877929688,171.55999755859375,170.45640563964844,50747300,171.07063661117328,buy
2023-05-24,2023-05-24,171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,170.73460388183594,45143500,171.6134689938635,buy
2023-05-25,2023-05-25,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,171.87721252441406,56058300,172.60715975954898,buy
2023-05-26,2023-05-26,173.32000732421875,175.77000427246094,173.11000061035156,175.42999267578125,174.30149841308594,54835000,174.04173633849263,buy
2023-05-30,2023-05-30,176.9600067138672,178.99000549316406,176.57000732421875,177.3000030517578,176.15948486328125,55964400,175.41886920738762,buy
2023-05-31,2023-05-31,177.3300018310547,179.35000610351562,176.75999450683594,177.25,176.10980224609375,99625300,176.13409678384096,buy
2023-06-01,2023-06-01,177.6999969482422,180.1199951171875,176.92999267578125,180.08999633789062,178.9315185546875,68901800,176.46263636714897,buy
